date,region,category,quantity,unit_price,discount,final_price,total_sale
2024-05-17 21:14:58,East,Groceries,9,98.21,0.13,85.44,768.96
2024-09-14 21:14:58,Central,Groceries,9,264.44,0.3,185.11,1665.99
2025-02-18 21:14:58,South,Groceries,29,33.17,0.23,25.54,740.66
2024-08-05 21:14:58,North,Clothing,1,374.1,0.06,351.65,351.65
2024-05-14 21:14:58,West,Groceries,6,337.42,0.02,330.67,1984.02
2024-09-01 21:14:58,Central,Electronics,35,284.82,0.24,216.46,7576.1
2025-02-05 21:14:58,South,Clothing,23,25.11,0.16,21.09,485.07
2024-07-31 21:14:58,West,Home Goods,35,210.34,0.05,199.82,6993.7
2024-12-20 21:14:58,Central,Office Supplies,45,81.54,0.28,58.71,2641.95
2024-06-11 21:14:58,West,Home Goods,36,197.83,0.1,178.05,6409.8
2024-05-22 21:14:58,South,Office Supplies,15,421.36,0.12,370.8,5562.0
2024-05-16 21:14:58,South,Office Supplies,11,156.36,0.05,148.54,1633.94
2024-06-04 21:14:58,South,Office Supplies,12,449.14,0.14,386.26,4635.12
2024-09-28 21:14:58,West,Clothing,38,184.7,0.15,156.99,5965.62
2024-04-04 21:14:58,North,Clothing,20,160.24,0.1,144.22,2884.4
2024-12-26 21:14:58,West,Electronics,34,213.98,0.23,164.76,5601.84
2024-09-29 21:14:58,South,Home Goods,22,262.24,0.06,246.51,5423.22
2024-12-04 21:14:58,North,Office Supplies,7,88.72,0.04,85.17,596.19
2024-10-24 21:14:58,Central,Electronics,37,71.85,0.01,71.13,2631.81
2025-02-06 21:14:58,North,Electronics,2,408.82,0.17,339.32,678.64
2025-01-31 21:14:58,South,Electronics,5,484.71,0.03,470.17,2350.85
2024-12-21 21:14:58,West,Office Supplies,27,402.24,0.19,325.81,8796.87
2024-07-22 21:14:58,North,Groceries,23,255.6,0.17,212.15,4879.45
2025-02-19 21:14:58,South,Groceries,24,434.35,0.07,403.95,9694.8
2024-05-19 21:14:58,East,Clothing,18,319.38,0.14,274.67,4944.06
2024-08-20 21:14:58,West,Home Goods,35,275.17,0.01,272.42,9534.7
2024-08-04 21:14:58,North,Electronics,35,75.18,0.25,56.39,1973.65
2024-08-15 21:14:58,East,Electronics,10,110.19,0.01,109.09,1090.9
2024-07-08 21:14:58,North,Office Supplies,42,216.87,0.09,197.35,8288.7
2024-09-20 21:14:58,Central,Clothing,36,402.83,0.24,306.15,11021.4
2024-09-19 21:14:58,Central,Office Supplies,27,472.24,0.27,344.74,9307.98
2024-08-17 21:14:58,East,Groceries,29,370.58,0.22,289.05,8382.45
2024-10-29 21:14:58,Central,Home Goods,45,319.5,0.08,293.94,13227.3
2024-11-23 21:14:58,North,Home Goods,6,235.8,0.04,226.37,1358.22
2024-05-31 21:14:58,South,Groceries,19,471.29,0.19,381.74,7253.06
2024-04-20 21:14:58,East,Office Supplies,3,203.75,0.17,169.11,507.33
2024-12-20 21:14:58,West,Groceries,21,102.56,0.17,85.12,1787.52
2024-05-15 21:14:58,East,Office Supplies,15,341.15,0.19,276.33,4144.95
2024-06-08 21:14:58,West,Clothing,41,462.17,0.23,355.87,14590.67
2024-06-13 21:14:58,North,Groceries,39,466.73,0.29,331.38,12923.82
2024-06-14 21:14:58,Central,Clothing,8,479.9,0.08,441.51,3532.08
2025-02-27 21:14:58,North,Office Supplies,30,232.05,0.08,213.49,6404.7
2024-08-02 21:14:58,Central,Groceries,27,122.78,0.29,87.17,2353.59
2024-12-13 21:14:58,East,Electronics,9,83.76,0.1,75.38,678.42
2024-06-02 21:14:58,West,Groceries,45,116.53,0.19,94.39,4247.55
2025-01-29 21:14:58,North,Home Goods,13,496.85,0.25,372.64,4844.32
2024-08-06 21:14:58,North,Electronics,13,109.93,0.1,98.94,1286.22
2025-02-15 21:14:58,South,Electronics,22,445.8,0.07,414.59,9120.98
2025-03-12 21:14:58,East,Home Goods,36,333.61,0.08,306.92,11049.12
2024-11-27 21:14:58,East,Electronics,39,91.21,0.27,66.58,2596.62
2024-08-26 21:14:58,North,Electronics,14,291.12,0.16,244.54,3423.56
2024-10-14 21:14:58,Central,Groceries,18,294.35,0.11,261.97,4715.46
2024-09-21 21:14:58,West,Groceries,17,478.78,0.26,354.3,6023.1
2024-05-20 21:14:58,South,Groceries,38,378.01,0.07,351.55,13358.9
2024-07-05 21:14:58,East,Clothing,41,337.55,0.06,317.3,13009.3
2025-01-17 21:14:58,North,Electronics,28,420.41,0.19,340.53,9534.84
2024-11-13 21:14:58,West,Electronics,9,223.22,0.01,220.99,1988.91
2025-02-08 21:14:58,West,Groceries,4,408.89,0.19,331.2,1324.8
2024-05-01 21:14:58,South,Home Goods,3,376.61,0.25,282.46,847.38
2024-05-13 21:14:58,West,Clothing,36,22.96,0.02,22.5,810.0
2025-01-03 21:14:58,Central,Clothing,10,141.35,0.29,100.36,1003.6
2025-01-02 21:14:58,North,Groceries,9,452.57,0.06,425.42,3828.78
2024-11-16 21:14:58,North,Electronics,35,221.81,0.17,184.1,6443.5
2024-09-20 21:14:58,East,Home Goods,44,94.52,0.24,71.84,3160.96
2024-08-22 21:14:58,West,Clothing,25,484.52,0.2,387.62,9690.5
2024-05-13 21:14:58,South,Groceries,49,187.37,0.2,149.9,7345.1
2024-04-24 21:14:58,South,Home Goods,22,310.18,0.22,241.94,5322.68
2024-06-02 21:14:58,East,Groceries,32,408.61,0.24,310.54,9937.28
2024-07-23 21:14:58,South,Clothing,37,259.4,0.14,223.08,8253.96
2024-11-12 21:14:58,Central,Clothing,41,362.69,0.13,315.54,12937.14
2024-11-09 21:14:58,West,Groceries,45,81.76,0.13,71.13,3200.85
2024-07-09 21:14:58,East,Clothing,4,282.04,0.23,217.17,868.68
2024-03-24 21:14:58,South,Clothing,5,123.29,0.0,123.29,616.45
2024-10-25 21:14:58,South,Home Goods,32,428.17,0.22,333.97,10687.04
2024-10-18 21:14:58,South,Groceries,20,463.57,0.21,366.22,7324.4
2024-10-31 21:14:58,North,Clothing,20,333.12,0.19,269.83,5396.6
2024-04-06 21:14:58,North,Clothing,20,252.36,0.05,239.74,4794.8
2024-10-25 21:14:58,East,Home Goods,49,58.37,0.24,44.36,2173.64
2024-11-02 21:14:58,East,Home Goods,16,172.14,0.23,132.55,2120.8
2024-07-20 21:14:58,Central,Clothing,31,381.58,0.06,358.69,11119.39
2024-09-26 21:14:58,West,Electronics,4,267.53,0.1,240.78,963.12
2024-11-19 21:14:58,Central,Office Supplies,36,442.74,0.03,429.46,15460.56
2024-10-31 21:14:58,Central,Office Supplies,28,261.82,0.2,209.46,5864.88
2024-11-15 21:14:58,East,Clothing,45,398.12,0.02,390.16,17557.2
2025-02-18 21:14:58,West,Office Supplies,21,458.43,0.04,440.09,9241.89
2024-12-11 21:14:58,Central,Clothing,33,22.7,0.1,20.43,674.19
2024-11-16 21:14:58,South,Clothing,46,229.83,0.11,204.55,9409.3
2024-03-31 21:14:58,West,Groceries,14,394.76,0.18,323.7,4531.8
2024-10-21 21:14:58,West,Electronics,4,185.11,0.0,185.11,740.44
2025-02-15 21:14:58,East,Home Goods,26,132.27,0.28,95.23,2475.98
2025-03-19 21:14:58,North,Clothing,38,381.03,0.07,354.36,13465.68
2025-01-24 21:14:58,Central,Groceries,11,340.78,0.29,241.95,2661.45
2024-11-04 21:14:58,Central,Clothing,3,308.81,0.0,308.81,926.43
2024-07-19 21:14:58,West,Office Supplies,13,406.04,0.12,357.32,4645.16
2024-05-28 21:14:58,South,Groceries,39,238.29,0.25,178.72,6970.08
2024-12-14 21:14:58,West,Groceries,1,96.66,0.09,87.96,87.96
2024-04-07 21:14:58,South,Home Goods,5,116.5,0.06,109.51,547.55
2024-08-23 21:14:58,South,Clothing,37,62.7,0.21,49.53,1832.61
2024-12-01 21:14:58,West,Clothing,9,466.8,0.01,462.13,4159.17
2025-01-26 21:14:58,East,Home Goods,38,492.64,0.03,477.86,18158.68
2024-08-04 21:14:58,West,Office Supplies,18,434.72,0.06,408.64,7355.52
2024-10-22 21:14:58,East,Groceries,43,181.44,0.04,174.18,7489.74
2024-06-13 21:14:58,South,Home Goods,8,242.46,0.29,172.15,1377.2
2024-03-29 21:14:58,South,Groceries,23,249.0,0.2,199.2,4581.6
2024-07-29 21:14:58,West,Clothing,34,166.09,0.17,137.85,4686.9
2024-06-18 21:14:58,South,Home Goods,29,327.1,0.13,284.58,8252.82
2025-02-02 21:14:58,North,Clothing,23,39.12,0.03,37.95,872.85
2025-01-29 21:14:58,North,Electronics,36,301.4,0.19,244.13,8788.68
2024-06-15 21:14:58,West,Office Supplies,23,88.11,0.21,69.61,1601.03
2024-10-05 21:14:58,Central,Clothing,17,26.0,0.03,25.22,428.74
2024-11-02 21:14:58,Central,Clothing,49,129.51,0.27,94.54,4632.46
2024-07-13 21:14:58,Central,Groceries,44,286.6,0.09,260.81,11475.64
2025-02-27 21:14:58,Central,Groceries,11,284.21,0.08,261.47,2876.17
2025-02-25 21:14:58,West,Electronics,37,333.19,0.02,326.53,12081.61
2024-05-15 21:14:58,East,Clothing,33,408.6,0.05,388.17,12809.61
2024-03-27 21:14:58,East,Home Goods,13,126.93,0.15,107.89,1402.57
2025-02-07 21:14:58,Central,Home Goods,47,114.37,0.01,113.23,5321.81
2024-12-04 21:14:58,Central,Electronics,36,50.34,0.17,41.78,1504.08
2024-05-29 21:14:58,East,Electronics,19,56.36,0.2,45.09,856.71
2025-02-22 21:14:58,West,Home Goods,16,347.93,0.23,267.91,4286.56
2024-06-09 21:14:58,South,Office Supplies,37,84.33,0.29,59.87,2215.19
2024-08-16 21:14:58,West,Office Supplies,25,20.53,0.19,16.63,415.75
2024-08-10 21:14:58,Central,Electronics,12,347.51,0.04,333.61,4003.32
2025-02-08 21:14:58,Central,Office Supplies,27,294.27,0.22,229.53,6197.31
2024-12-11 21:14:58,South,Office Supplies,20,279.15,0.0,279.15,5583.0
2024-07-12 21:14:58,West,Home Goods,49,158.95,0.0,158.95,7788.55
2025-02-11 21:14:58,East,Electronics,7,319.71,0.15,271.75,1902.25
2025-02-17 21:14:58,South,Home Goods,31,110.46,0.0,110.46,3424.26
2024-04-19 21:14:58,West,Groceries,33,144.52,0.21,114.17,3767.61
2024-09-27 21:14:58,South,Clothing,6,256.83,0.24,195.19,1171.14
2024-04-23 21:14:58,East,Clothing,33,310.08,0.29,220.16,7265.28
2024-09-06 21:14:58,North,Groceries,22,349.69,0.28,251.78,5539.16
2024-05-22 21:14:58,West,Clothing,32,480.08,0.23,369.66,11829.12
2025-03-10 21:14:58,North,Home Goods,19,128.85,0.12,113.39,2154.41
2024-04-29 21:14:58,North,Groceries,34,77.84,0.08,71.61,2434.74
2024-03-25 21:14:58,East,Groceries,14,179.03,0.05,170.08,2381.12
2024-04-27 21:14:58,West,Clothing,5,60.72,0.18,49.79,248.95
2025-01-14 21:14:58,Central,Office Supplies,40,146.59,0.21,115.81,4632.4
2024-06-01 21:14:58,South,Groceries,32,147.01,0.13,127.9,4092.8
2024-05-31 21:14:58,Central,Office Supplies,20,425.98,0.11,379.12,7582.4
2025-02-09 21:14:58,West,Groceries,38,378.1,0.2,302.48,11494.24
2024-07-30 21:14:58,South,Office Supplies,12,152.25,0.1,137.02,1644.24
2024-11-13 21:14:58,South,Clothing,37,12.4,0.25,9.3,344.1
2024-05-16 21:14:58,East,Electronics,36,445.5,0.12,392.04,14113.44
2024-09-19 21:14:58,East,Groceries,27,231.34,0.25,173.5,4684.5
2025-01-25 21:14:58,South,Groceries,39,433.36,0.15,368.36,14366.04
2024-07-17 21:14:58,West,Groceries,9,257.52,0.15,218.89,1970.01
2025-02-28 21:14:58,South,Groceries,44,288.07,0.11,256.38,11280.72
2024-11-01 21:14:58,Central,Office Supplies,19,169.51,0.16,142.39,2705.41
2024-10-01 21:14:58,West,Clothing,9,146.81,0.27,107.17,964.53
2024-05-03 21:14:58,West,Clothing,17,37.68,0.21,29.77,506.09
2024-10-24 21:14:58,Central,Clothing,33,204.57,0.05,194.34,6413.22
2024-12-15 21:14:58,South,Office Supplies,27,114.62,0.19,92.84,2506.68
2025-01-31 21:14:58,South,Clothing,23,261.61,0.2,209.29,4813.67
2024-09-08 21:14:58,East,Electronics,43,267.0,0.03,258.99,11136.57
2024-08-03 21:14:58,West,Office Supplies,25,410.7,0.2,328.56,8214.0
2024-03-22 21:14:58,South,Clothing,15,328.94,0.22,256.57,3848.55
2024-06-08 21:14:58,East,Clothing,49,271.28,0.02,265.85,13026.65
2024-09-25 21:14:58,North,Electronics,3,136.5,0.25,102.38,307.14
2024-04-05 21:14:58,East,Clothing,30,375.12,0.2,300.1,9003.0
2024-07-26 21:14:58,West,Clothing,21,216.22,0.19,175.14,3677.94
2025-01-06 21:14:58,North,Office Supplies,2,292.81,0.17,243.03,486.06
2024-12-15 21:14:58,Central,Electronics,8,191.12,0.15,162.45,1299.6
2025-02-19 21:14:58,Central,Office Supplies,37,414.65,0.18,340.01,12580.37
2024-05-30 21:14:58,North,Clothing,24,409.96,0.2,327.97,7871.28
2025-03-19 21:14:58,North,Office Supplies,2,335.92,0.09,305.69,611.38
2024-09-15 21:14:58,South,Electronics,21,296.6,0.15,252.11,5294.31
2024-06-07 21:14:58,West,Home Goods,20,132.85,0.07,123.55,2471.0
2024-09-14 21:14:58,North,Clothing,26,322.86,0.03,313.17,8142.42
2024-05-20 21:14:58,North,Groceries,40,22.9,0.1,20.61,824.4
2024-04-24 21:14:58,North,Groceries,7,151.47,0.22,118.15,827.05
2024-04-04 21:14:58,South,Clothing,41,472.06,0.25,354.04,14515.64
2024-08-21 21:14:58,South,Groceries,15,17.46,0.3,12.22,183.3
2024-10-08 21:14:58,Central,Office Supplies,33,291.82,0.19,236.37,7800.21
2024-07-15 21:14:58,North,Home Goods,18,88.42,0.16,74.27,1336.86
2024-11-23 21:14:58,West,Clothing,40,472.48,0.1,425.23,17009.2
2024-04-16 21:14:58,East,Groceries,47,282.18,0.08,259.61,12201.67
2024-03-23 21:14:58,East,Groceries,14,387.5,0.04,372.0,5208.0
2025-01-06 21:14:58,South,Home Goods,49,453.19,0.3,317.23,15544.27
2024-12-15 21:14:58,Central,Groceries,13,298.9,0.05,283.96,3691.48
2024-08-28 21:14:58,East,Clothing,9,57.44,0.14,49.4,444.6
2024-05-05 21:14:58,East,Office Supplies,1,182.45,0.15,155.08,155.08
2025-01-10 21:14:58,North,Office Supplies,21,132.45,0.2,105.96,2225.16
2025-03-13 21:14:58,Central,Home Goods,25,232.46,0.08,213.86,5346.5
2024-09-05 21:14:58,East,Electronics,8,479.3,0.16,402.61,3220.88
2025-03-08 21:14:58,East,Groceries,18,225.01,0.23,173.26,3118.68
2024-06-12 21:14:58,South,Home Goods,18,10.02,0.07,9.32,167.76
2025-02-15 21:14:58,East,Electronics,22,274.08,0.02,268.6,5909.2
2024-10-05 21:14:58,East,Electronics,26,347.41,0.28,250.14,6503.64
2025-03-10 21:14:58,Central,Electronics,49,475.08,0.15,403.82,19787.18
2024-06-24 21:14:58,West,Electronics,48,15.23,0.26,11.27,540.96
2024-04-30 21:14:58,South,Home Goods,36,439.99,0.18,360.79,12988.44
2025-03-10 21:14:58,South,Electronics,9,73.22,0.06,68.83,619.47
2024-12-27 21:14:58,South,Home Goods,38,158.2,0.25,118.65,4508.7
2024-11-18 21:14:58,West,Electronics,29,446.51,0.02,437.58,12689.82
2024-03-30 21:14:58,West,Groceries,45,325.06,0.18,266.55,11994.75
2024-06-09 21:14:58,South,Electronics,29,327.08,0.02,320.54,9295.66
2024-10-04 21:14:58,Central,Groceries,30,210.79,0.04,202.36,6070.8
2024-03-27 21:14:58,Central,Office Supplies,47,277.21,0.14,238.4,11204.8
2024-06-04 21:14:58,South,Groceries,30,160.01,0.2,128.01,3840.3
2024-06-04 21:14:58,West,Home Goods,46,349.89,0.29,248.42,11427.32
2024-04-29 21:14:58,East,Office Supplies,17,185.46,0.05,176.19,2995.23
2025-02-08 21:14:58,North,Office Supplies,20,386.83,0.17,321.07,6421.4
2024-09-30 21:14:58,West,Electronics,29,92.07,0.13,80.1,2322.9
2024-12-22 21:14:58,East,Clothing,3,101.12,0.23,77.86,233.58
2024-05-05 21:14:58,North,Clothing,4,436.71,0.16,366.84,1467.36
2025-03-03 21:14:58,South,Electronics,37,192.41,0.08,177.02,6549.74
2024-10-01 21:14:58,South,Electronics,33,295.09,0.01,292.14,9640.62
2024-11-14 21:14:58,East,Clothing,33,224.86,0.14,193.38,6381.54
2024-09-10 21:14:58,East,Groceries,8,462.51,0.02,453.26,3626.08
2025-01-07 21:14:58,East,Office Supplies,7,210.92,0.09,191.94,1343.58
2024-05-10 21:14:58,East,Clothing,12,279.14,0.28,200.98,2411.76
2024-10-24 21:14:58,East,Clothing,17,74.46,0.01,73.72,1253.24
2025-03-04 21:14:58,West,Clothing,30,390.97,0.11,347.96,10438.8
2024-09-10 21:14:58,East,Office Supplies,17,432.29,0.13,376.09,6393.53
2025-02-06 21:14:58,South,Home Goods,24,410.05,0.27,299.34,7184.16
2024-08-09 21:14:58,South,Home Goods,39,197.82,0.09,180.02,7020.78
2024-08-17 21:14:58,West,Electronics,25,180.31,0.09,164.08,4102.0
2024-07-24 21:14:58,East,Clothing,20,452.51,0.28,325.81,6516.2
2025-02-16 21:14:58,South,Clothing,28,229.37,0.26,169.73,4752.44
2024-11-07 21:14:58,East,Clothing,12,411.89,0.03,399.53,4794.36
2024-10-03 21:14:58,West,Clothing,19,149.39,0.06,140.43,2668.17
2024-07-14 21:14:58,Central,Home Goods,19,464.13,0.05,440.92,8377.48
2024-03-25 21:14:58,East,Clothing,40,261.99,0.09,238.41,9536.4
2024-08-29 21:14:58,North,Office Supplies,29,69.11,0.23,53.21,1543.09
2024-07-24 21:14:58,South,Home Goods,33,48.27,0.27,35.24,1162.92
2025-02-21 21:14:58,South,Home Goods,1,350.78,0.15,298.16,298.16
2024-05-09 21:14:58,North,Clothing,37,34.93,0.11,31.09,1150.33
2024-08-27 21:14:58,Central,Home Goods,44,198.56,0.05,188.63,8299.72
2024-11-07 21:14:58,South,Clothing,33,120.32,0.14,103.48,3414.84
2025-03-12 21:14:58,Central,Electronics,22,404.96,0.03,392.81,8641.82
2025-02-23 21:14:58,South,Clothing,43,196.84,0.02,192.9,8294.7
2024-05-31 21:14:58,East,Office Supplies,3,23.11,0.08,21.26,63.78
2024-07-19 21:14:58,Central,Groceries,1,145.74,0.15,123.88,123.88
2025-02-05 21:14:58,West,Groceries,14,84.48,0.25,63.36,887.04
2024-06-05 21:14:58,Central,Home Goods,9,465.79,0.26,344.68,3102.12
2024-05-09 21:14:58,North,Office Supplies,37,255.41,0.18,209.44,7749.28
2024-05-10 21:14:58,West,Home Goods,3,404.79,0.14,348.12,1044.36
2024-04-08 21:14:58,West,Office Supplies,23,43.62,0.29,30.97,712.31
2024-09-23 21:14:58,East,Clothing,33,62.17,0.13,54.09,1784.97
2024-11-26 21:14:58,South,Office Supplies,19,85.72,0.23,66.0,1254.0
2024-08-10 21:14:58,South,Clothing,16,241.15,0.15,204.98,3279.68
2024-07-05 21:14:58,East,Groceries,39,294.99,0.24,224.19,8743.41
2024-07-25 21:14:58,North,Clothing,37,269.39,0.24,204.74,7575.38
2024-04-09 21:14:58,South,Electronics,32,404.44,0.2,323.55,10353.6
2024-08-14 21:14:58,North,Home Goods,43,474.28,0.26,350.97,15091.71
2024-04-02 21:14:58,Central,Electronics,3,122.63,0.14,105.46,316.38
2024-09-23 21:14:58,South,Office Supplies,13,24.25,0.22,18.92,245.96
2024-03-29 21:14:58,West,Clothing,39,445.24,0.22,347.29,13544.31
2024-11-05 21:14:58,East,Electronics,20,341.3,0.21,269.63,5392.6
2024-05-23 21:14:58,West,Office Supplies,41,41.43,0.06,38.94,1596.54
2025-02-17 21:14:58,South,Clothing,25,353.35,0.06,332.15,8303.75
2024-07-09 21:14:58,Central,Home Goods,31,157.47,0.03,152.75,4735.25
2024-07-04 21:14:58,East,Electronics,21,285.12,0.18,233.8,4909.8
2024-10-15 21:14:58,Central,Office Supplies,36,51.65,0.12,45.45,1636.2
2024-12-10 21:14:58,South,Office Supplies,25,183.18,0.27,133.72,3343.0
2024-10-07 21:14:58,North,Home Goods,41,316.25,0.12,278.3,11410.3
2024-04-04 21:14:58,Central,Groceries,28,167.16,0.08,153.79,4306.12
2024-06-08 21:14:58,South,Home Goods,30,369.49,0.06,347.32,10419.6
2024-09-30 21:14:58,Central,Home Goods,18,103.59,0.09,94.27,1696.86
2024-04-02 21:14:58,North,Electronics,30,340.48,0.25,255.36,7660.8
2024-06-25 21:14:58,North,Office Supplies,19,294.8,0.25,221.1,4200.9
2024-11-19 21:14:58,North,Clothing,7,269.54,0.18,221.02,1547.14
2024-09-27 21:14:58,West,Groceries,20,448.1,0.01,443.62,8872.4
2024-06-01 21:14:58,South,Office Supplies,45,348.87,0.22,272.12,12245.4
2024-12-23 21:14:58,West,Clothing,21,344.78,0.08,317.2,6661.2
2024-05-24 21:14:58,South,Groceries,47,386.68,0.23,297.74,13993.78
2025-02-19 21:14:58,East,Office Supplies,38,201.91,0.24,153.45,5831.1
2025-02-15 21:14:58,West,Clothing,20,73.57,0.22,57.38,1147.6
2024-08-09 21:14:58,North,Electronics,7,227.52,0.29,161.54,1130.78
2024-04-02 21:14:58,West,Clothing,46,104.81,0.22,81.75,3760.5
2025-02-20 21:14:58,West,Electronics,45,356.86,0.02,349.72,15737.4
2024-08-15 21:14:58,West,Electronics,11,497.19,0.18,407.7,4484.7
2024-09-03 21:14:58,East,Home Goods,28,51.93,0.21,41.02,1148.56
2024-11-11 21:14:58,Central,Groceries,23,169.44,0.07,157.58,3624.34
2024-05-09 21:14:58,East,Clothing,25,413.02,0.05,392.37,9809.25
2025-03-03 21:14:58,North,Electronics,6,30.62,0.17,25.41,152.46
2024-06-07 21:14:58,North,Groceries,1,495.2,0.3,346.64,346.64
2024-09-13 21:14:58,Central,Office Supplies,17,393.53,0.29,279.41,4749.97
2024-07-03 21:14:58,East,Office Supplies,16,466.93,0.29,331.52,5304.32
2024-07-25 21:14:58,North,Electronics,4,426.44,0.05,405.12,1620.48
2024-11-24 21:14:58,North,Office Supplies,49,343.9,0.17,285.44,13986.56
2025-01-28 21:14:58,North,Office Supplies,30,325.7,0.15,276.84,8305.2
2024-06-15 21:14:58,Central,Home Goods,40,437.01,0.08,402.05,16082.0
2024-08-02 21:14:58,West,Clothing,30,216.84,0.09,197.32,5919.6
2024-11-22 21:14:58,Central,Home Goods,39,235.43,0.24,178.93,6978.27
2024-07-16 21:14:58,Central,Electronics,33,377.45,0.23,290.64,9591.12
2024-05-01 21:14:58,West,Office Supplies,23,291.38,0.19,236.02,5428.46
2024-07-15 21:14:58,South,Clothing,38,156.26,0.07,145.32,5522.16
2024-06-11 21:14:58,Central,Office Supplies,10,245.12,0.12,215.71,2157.1
2025-03-18 21:14:58,North,Home Goods,21,477.75,0.14,410.86,8628.06
2025-02-07 21:14:58,North,Clothing,25,139.18,0.02,136.4,3410.0
2024-08-31 21:14:58,East,Office Supplies,16,52.11,0.12,45.86,733.76
2025-03-14 21:14:58,East,Electronics,6,481.94,0.24,366.27,2197.62
2024-09-06 21:14:58,South,Office Supplies,46,193.13,0.01,191.2,8795.2
2025-01-29 21:14:58,Central,Clothing,34,171.6,0.01,169.88,5775.92
2025-02-10 21:14:58,West,Office Supplies,5,470.3,0.0,470.3,2351.5
2025-01-26 21:14:58,West,Home Goods,1,314.36,0.2,251.49,251.49
2024-09-30 21:14:58,North,Home Goods,37,236.24,0.3,165.37,6118.69
2025-01-01 21:14:58,Central,Home Goods,25,123.19,0.06,115.8,2895.0
2024-04-14 21:14:58,South,Groceries,45,203.27,0.13,176.84,7957.8
2024-03-26 21:14:58,North,Home Goods,45,19.05,0.1,17.14,771.3
2024-12-19 21:14:58,West,Clothing,2,125.15,0.02,122.65,245.3
2024-04-15 21:14:58,West,Clothing,35,159.64,0.08,146.87,5140.45
2025-01-25 21:14:58,East,Home Goods,40,375.23,0.24,285.17,11406.8
2024-06-18 21:14:58,North,Clothing,36,16.94,0.12,14.91,536.76
2024-07-23 21:14:58,North,Electronics,8,125.78,0.14,108.17,865.36
2024-09-18 21:14:58,West,Groceries,41,174.9,0.09,159.16,6525.56
2025-02-05 21:14:58,East,Home Goods,26,205.93,0.0,205.93,5354.18
2024-11-29 21:14:58,Central,Groceries,23,291.0,0.04,279.36,6425.28
2025-01-29 21:14:58,East,Office Supplies,48,255.84,0.1,230.26,11052.48
2024-12-25 21:14:58,Central,Office Supplies,31,395.76,0.29,280.99,8710.69
2024-06-15 21:14:58,West,Home Goods,42,320.06,0.16,268.85,11291.7
2024-12-06 21:14:58,West,Home Goods,9,49.37,0.05,46.9,422.1
2024-06-27 21:14:58,West,Groceries,7,391.93,0.19,317.46,2222.22
2024-06-05 21:14:58,North,Office Supplies,7,352.34,0.2,281.87,1973.09
2024-04-10 21:14:58,Central,Office Supplies,12,97.63,0.02,95.68,1148.16
2024-04-07 21:14:58,Central,Groceries,3,184.75,0.17,153.34,460.02
2025-02-17 21:14:58,South,Office Supplies,30,257.52,0.13,224.04,6721.2
2025-02-23 21:14:58,East,Home Goods,29,315.3,0.26,233.32,6766.28
2024-08-21 21:14:58,Central,Electronics,36,468.65,0.2,374.92,13497.12
2024-07-11 21:14:58,East,Clothing,1,344.92,0.24,262.14,262.14
2025-02-14 21:14:58,West,Groceries,34,35.21,0.04,33.8,1149.2
2024-09-08 21:14:58,North,Home Goods,32,271.02,0.21,214.11,6851.52
2024-03-30 21:14:58,Central,Office Supplies,49,421.21,0.16,353.82,17337.18
2024-09-13 21:14:58,South,Clothing,6,399.43,0.23,307.56,1845.36
2024-10-16 21:14:58,West,Office Supplies,6,280.7,0.12,247.02,1482.12
2024-10-05 21:14:58,East,Office Supplies,24,85.77,0.29,60.9,1461.6
2024-08-23 21:14:58,East,Home Goods,25,489.0,0.13,425.43,10635.75
2024-06-28 21:14:58,North,Electronics,15,299.35,0.12,263.43,3951.45
2024-06-02 21:14:58,South,Groceries,24,104.06,0.08,95.74,2297.76
2024-03-30 21:14:58,Central,Office Supplies,29,127.26,0.21,100.54,2915.66
2024-05-08 21:14:58,North,Home Goods,20,475.01,0.15,403.76,8075.2
2025-02-16 21:14:58,East,Home Goods,15,434.34,0.03,421.31,6319.65
2024-09-28 21:14:58,North,Groceries,47,229.53,0.14,197.4,9277.8
2024-12-05 21:14:58,South,Office Supplies,19,316.11,0.16,265.53,5045.07
2024-05-22 21:14:58,West,Clothing,44,449.19,0.16,377.32,16602.08
2024-11-10 21:14:58,Central,Office Supplies,5,489.89,0.26,362.52,1812.6
2025-02-07 21:14:58,East,Home Goods,42,252.76,0.24,192.1,8068.2
2024-06-05 21:14:58,West,Groceries,33,107.68,0.0,107.68,3553.44
2024-12-05 21:14:58,North,Groceries,35,454.84,0.27,332.03,11621.05
2024-11-27 21:14:58,North,Groceries,2,302.96,0.16,254.49,508.98
2025-02-19 21:14:58,North,Clothing,16,474.12,0.13,412.48,6599.68
2025-03-02 21:14:58,East,Home Goods,36,357.97,0.08,329.33,11855.88
2025-03-19 21:14:58,North,Electronics,39,220.89,0.03,214.26,8356.14
2025-01-20 21:14:58,East,Clothing,21,191.38,0.19,155.02,3255.42
2024-08-22 21:14:58,North,Electronics,9,284.19,0.02,278.51,2506.59
2024-08-23 21:14:58,South,Office Supplies,19,323.76,0.08,297.86,5659.34
2025-02-17 21:14:58,West,Office Supplies,21,149.04,0.24,113.27,2378.67
2025-03-16 21:14:58,South,Electronics,43,441.4,0.04,423.74,18220.82
2024-11-09 21:14:58,East,Home Goods,35,211.41,0.05,200.84,7029.4
2025-01-18 21:14:58,North,Clothing,14,406.81,0.11,362.06,5068.84
